numer_sta,date,pmer,tend,cod_tend,dd,ff,t,td,u,vv,ww,w1,w2,n,nbas,hbas,cl,cm,ch,pres,niv_bar,geop,tend24,tn12,tn24,tx12,tx24,tminsol,sw,tw,raf10,rafper,per,etat_sol,ht_neige,ssfrai,perssfrai,rr1,rr3,rr6,rr12,rr24,phenspe1,phenspe2,phenspe3,phenspe4,nnuage1,ctype1,hnuage1,nnuage2,ctype2,hnuage2,nnuage3,ctype3,hnuage3,nnuage4,ctype4,hnuage4,weighted_mob,Temp,Wind,Rain,Cloud,3h_car_count,1h_car_count,new_cases,new_deaths,total_vaccinations,people_vaccinated,people_fully_vaccinated,stringency_index,500m construction,1000m construction,holiday
7149,2021-07-31 09:00:00,101320,40,1,250,3.2,291.95,286.15,69,20000,1,2.0,2.0,75.0,6.0,800.0,38.0,20.0,10.0,100270,,,320.0,,,,,,,,4.7,7.0,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,2.0,8.0,700.0,6.0,6.0,1250.0,,,,,,,-0.54871261,18,12,0.0,41,8500.0,6270.0,23862.0,44.0,74297911.0,42729902.0,32337936.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-31 12:00:00,101230,-80,6,240,4.2,294.65,286.85,61,30000,1,2.0,2.0,75.0,6.0,1250.0,38.0,20.0,10.0,100190,,,270.0,,,,,,,,6.5,7.2,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,4.0,8.0,1120.0,4.0,6.0,2000.0,,,,,,,-0.54871261,22,14,0.0,55,22399.0,13402.0,23862.0,44.0,74297911.0,42729902.0,32337936.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-31 15:00:00,101170,-60,7,280,3.8,295.45,284.55,50,17850,1,2.0,2.0,75.0,6.0,2500.0,35.0,20.0,10.0,100130,,,140.0,,,,,,,,7.1,7.8,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,5.0,6.0,2500.0,,,,,,,,,,-0.54871261,23,15,0.0,49,30226.0,16244.0,23862.0,44.0,74297911.0,42729902.0,32337936.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-31 18:00:00,101150,-30,5,320,3.5,293.95,284.85,56,19300,0,2.0,2.0,,1.0,1250.0,,,,100100,,,60.0,288.65,,296.85,,,,,6.2,7.3,-10,0.0,0.0,,,-0.1,-0.1,-0.1,-0.1,-0.1,,,,,1.0,,1290.0,5.0,,3240.0,,,,,,,-0.54871261,22,12,0.0,36,36906.0,18906.0,23862.0,44.0,74297911.0,42729902.0,32337936.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-31 21:00:00,101240,80,1,320,2.3,289.85,286.55,81,37210,1,1.0,1.0,40.0,2.0,1750.0,35.0,23.0,10.0,100180,,,30.0,,,,,,,,3.3,4.7,-10,0.0,0.0,0.0,-30.0,0.0,1.6,1.6,1.6,1.6,,,,,2.0,6.0,1500.0,3.0,3.0,3100.0,,,,,,,-0.54871261,20,7,0.0,27,29753.0,11541.0,23862.0,44.0,74297911.0,42729902.0,32337936.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-08-01 00:00:00,101250,0,0,310,2.1,288.25,285.05,81,20000,1,1.0,1.0,25.0,2.0,2900.0,30.0,23.0,10.0,100180,,,0.0,,,,,,,,3.0,3.6,-10,0.0,0.0,0.0,-60.0,0.0,0.0,1.6,1.6,1.6,,,,,2.0,3.0,2900.0,,,,,,,,,,-0.47668948000000005,17,5,0.1,68,15201.0,6342.0,19714.0,18.0,74458940.0,42840709.0,32388737.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-08-01 03:00:00,101240,-10,0,260,1.1,287.75,285.45,86,20000,1,2.0,2.0,90.0,1.0,2250.0,35.0,27.0,,100170,,,-10.0,,,,,,,,1.6,3.1,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,1.6,1.6,,,,,1.0,6.0,2300.0,7.0,3.0,3000.0,,,,,,,-0.47668948000000005,16,5,0.1,73,7393.0,2602.0,19714.0,18.0,74458940.0,42840709.0,32388737.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-08-01 06:00:00,101260,20,3,300,2.5,288.35,285.45,83,19980,2,1.0,1.0,50.0,2.0,1250.0,35.0,20.0,11.0,100190,,,-40.0,286.75,,294.15,,,,,4.3,4.4,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,1.6,1.6,,,,,2.0,6.0,1020.0,2.0,0.0,7500.0,,,,,,,-0.47668948000000005,15,6,0.0,56,2864.0,1254.0,19714.0,18.0,74458940.0,42840709.0,32388737.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-08-01 09:00:00,101320,80,1,250,3.8,291.75,285.45,67,18000,3,2.0,2.0,60.0,3.0,800.0,35.0,23.0,11.0,100270,,,0.0,,,,,,,,5.7,6.5,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,1.6,,,,,3.0,6.0,630.0,3.0,3.0,3960.0,3.0,0.0,7500.0,,,,-0.47668948000000005,18,8,0.0,35,6506.0,4739.0,19714.0,18.0,74458940.0,42840709.0,32388737.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-08-01 12:00:00,101260,-50,8,240,4.3,294.95,283.75,49,25000,1,2.0,2.0,75.0,6.0,1250.0,38.0,20.0,10.0,100220,,,30.0,,,,,,,,8.7,8.9,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,1.6,,,,,3.0,8.0,1440.0,3.0,6.0,1650.0,,,,,,,-0.47668948000000005,21,11,0.0,33,19685.0,12469.0,19714.0,18.0,74458940.0,42840709.0,32388737.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-08-01 15:00:00,101230,-30,7,320,3.6,294.85,283.65,49,25000,1,2.0,2.0,75.0,6.0,1750.0,38.0,23.0,10.0,100190,,,60.0,,,,,,,,7.0,7.3,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,1.6,,,,,3.0,8.0,1600.0,4.0,6.0,2100.0,1.0,3.0,2820.0,,,,-0.47668948000000005,22,13,0.0,47,28545.0,15387.0,19714.0,18.0,74458940.0,42840709.0,32388737.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-08-01 18:00:00,101260,30,3,300,4.2,295.65,283.45,46,25000,3,2.0,2.0,60.0,5.0,1750.0,38.0,20.0,10.0,100220,,,120.0,288.35,,296.95,,,,,7.1,8.3,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,1.6,,,,,3.0,8.0,1630.0,3.0,6.0,2100.0,,,,,,,-0.47668948000000005,21,11,0.0,37,35678.0,18296.0,19714.0,18.0,74458940.0,42840709.0,32388737.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-08-01 21:00:00,101440,160,2,290,2.3,292.05,284.85,63,25000,3,2.0,2.0,90.0,5.0,1750.0,35.0,27.0,,100380,,,200.0,,,,,,,,3.7,5.5,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,5.0,6.0,1680.0,7.0,3.0,3000.0,,,,,,,-0.47668948000000005,20,6,0.0,26,28016.0,10379.0,19714.0,18.0,74458940.0,42840709.0,32388737.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-08-02 00:00:00,101480,40,1,250,2.3,290.15,285.25,73,25000,1,2.0,2.0,90.0,2.0,2250.0,35.0,27.0,,100420,,,240.0,,,,,,,,2.9,3.2,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,2.0,6.0,2100.0,7.0,3.0,3100.0,,,,,,,-0.32589474,18,3,0.0,51,11714.0,3851.0,8592.0,57.0,75031738.0,43177850.0,32630433.0,43.98,1347.2602854821002,4544.815219012234,0
7149,2021-08-02 03:00:00,101480,-10,7,260,1.3,288.15,285.45,84,19470,3,0.0,0.0,50.0,4.0,1750.0,35.0,20.0,10.0,100410,,,240.0,,,,,,,,1.7,2.3,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,6.0,1500.0,3.0,6.0,2000.0,,,,,,,-0.32589474,16,3,0.0,53,2938.0,693.0,8592.0,57.0,75031738.0,43177850.0,32630433.0,43.98,1347.2602854821002,4544.815219012234,0
7149,2021-08-02 06:00:00,101570,90,3,280,2.9,289.15,286.25,83,21500,0,2.0,2.0,100.0,2.0,1250.0,,,,100500,,,310.0,287.55,,295.65,,,,,4.2,4.2,-10,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,2.0,,1050.0,3.0,,2040.0,8.0,,3300.0,,,,-0.32589474,16,3,0.0,38,2344.0,1871.0,8592.0,57.0,75031738.0,43177850.0,32630433.0,43.98,1347.2602854821002,4544.815219012234,0
7149,2021-08-02 09:00:00,101580,30,0,270,3.6,292.55,286.75,69,19440,0,2.0,2.0,100.0,3.0,800.0,,,,100530,,,260.0,,,,,,,,5.9,5.9,-10,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,3.0,,690.0,3.0,,900.0,8.0,,3420.0,,,,-0.32589474,19,6,0.0,42,23992.0,19103.0,8592.0,57.0,75031738.0,43177850.0,32630433.0,43.98,1347.2602854821002,4544.815219012234,0
7149,2021-08-02 12:00:00,101540,-40,8,240,3.0,294.85,286.25,58,25000,1,2.0,2.0,90.0,3.0,1250.0,32.0,23.0,10.0,100490,,,270.0,,,,,,,,6.0,6.6,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,8.0,1100.0,6.0,3.0,3400.0,,,,,,,-0.32589474,22,13,0.0,77,24305.0,10332.0,8592.0,57.0,75031738.0,43177850.0,32630433.0,43.98,1347.2602854821002,4544.815219012234,0
7149,2021-08-02 15:00:00,101450,-90,6,350,1.4,293.65,287.95,70,19490,21,6.0,2.0,90.0,7.0,1750.0,38.0,,,100400,,,210.0,,,,,,,,5.5,10.2,-10,0.0,0.0,0.0,-30.0,0.2,0.2,0.2,0.2,0.2,,,,,4.0,8.0,1600.0,7.0,6.0,2100.0,,,,,,,-0.32589474,22,15,0.4,97,22453.0,11167.0,8592.0,57.0,75031738.0,43177850.0,32630433.0,43.98,1347.2602854821002,4544.815219012234,0
7149,2021-08-02 18:00:00,101470,20,3,360,3.6,292.45,286.85,70,20630,25,8.0,6.0,90.0,4.0,1750.0,39.0,23.0,,100420,,,200.0,289.15,,297.15,,,,,5.3,6.2,-10,0.0,0.0,0.0,-60.0,-0.1,-0.1,0.2,0.2,0.2,,,,,3.0,8.0,1800.0,6.0,3.0,2500.0,1.0,9.0,1500.0,,,,-0.32589474,21,9,0.7,71,33287.0,21908.0,8592.0,57.0,75031738.0,43177850.0,32630433.0,43.98,1347.2602854821002,4544.815219012234,0
7149,2021-08-02 21:00:00,101530,50,1,170,0.7,289.85,286.75,82,21760,0,2.0,2.0,100.0,8.0,1750.0,,,,100470,,,90.0,,,,,,,,1.0,1.7,-10,0.0,0.0,,,0.0,0.0,-0.1,0.2,0.2,,,,,5.0,,1860.0,7.0,,2160.0,8.0,,3420.0,,8.0,,-0.32589474,19,4,0.5,66,33612.0,8947.0,8592.0,57.0,75031738.0,43177850.0,32630433.0,43.98,1347.2602854821002,4544.815219012234,0
7149,2021-08-03 00:00:00,101450,-90,8,260,1.8,289.05,287.45,90,20000,2,2.0,2.0,90.0,1.0,1250.0,35.0,23.0,,100380,,,-40.0,,,,,,,,2.4,2.6,-10,1.0,0.0,0.0,-60.0,0.0,0.6,0.6,0.8,0.8,,,,,1.0,6.0,1410.0,3.0,3.0,4000.0,7.0,3.0,4800.0,,,,-0.2955418,17,4,1.7,62,9825.0,3192.0,24298.0,60.0,75672471.0,43571826.0,32885867.0,43.98,1347.2602854821002,4544.815219012234,0
7149,2021-08-03 03:00:00,101370,-80,6,310,1.3,288.65,287.55,93,20000,3,2.0,2.0,90.0,7.0,1750.0,35.0,,,100300,,,-110.0,,,,,,,,2.5,2.5,-10,1.0,0.0,0.0,-30.0,-0.1,-0.1,0.6,0.6,0.8,,,,,7.0,6.0,1560.0,,,,,,,,,,-0.2955418,16,7,2.5,88,2348.0,578.0,24298.0,60.0,75672471.0,43571826.0,32885867.0,43.98,1347.2602854821002,4544.815219012234,0
7149,2021-08-03 06:00:00,101360,-10,6,240,1.6,288.75,287.65,93,18000,3,2.0,2.0,90.0,7.0,250.0,38.0,,,100290,,,-210.0,288.35,,292.45,,,,,2.7,3.4,-10,1.0,0.0,0.0,-60.0,0.0,1.4,1.4,2.0,2.2,,,,,1.0,8.0,270.0,7.0,6.0,390.0,,,,,,,-0.2955418,15,8,5.6,80,1736.0,1296.0,24298.0,60.0,75672471.0,43571826.0,32885867.0,43.98,1347.2602854821002,4544.815219012234,0
7149,2021-08-03 09:00:00,101410,60,1,330,1.9,291.25,285.45,69,25000,3,2.0,2.0,75.0,5.0,800.0,32.0,23.0,10.0,100350,,,-180.0,,,,,,,,4.0,7.4,-10,1.0,0.0,0.0,-30.0,0.0,0.0,1.4,2.0,2.2,,,,,5.0,8.0,630.0,3.0,3.0,2600.0,,,,,,,-0.2955418,16,9,2.5,81,23761.0,19587.0,24298.0,60.0,75672471.0,43571826.0,32885867.0,43.98,1347.2602854821002,4544.815219012234,0
7149,2021-08-03 12:00:00,101380,-20,6,280,6.2,292.25,285.75,66,25000,3,2.0,2.0,90.0,5.0,800.0,32.0,23.0,,100330,,,-160.0,,,,,,,,10.0,10.0,-10,1.0,0.0,0.0,-60.0,0.0,0.0,0.0,1.4,2.2,,,,,1.0,8.0,750.0,4.0,8.0,850.0,5.0,3.0,2600.0,,,,-0.2955418,20,10,0.3,86,25203.0,10273.0,24298.0,60.0,75672471.0,43571826.0,32885867.0,43.98,1347.2602854821002,4544.815219012234,0
7149,2021-08-03 15:00:00,101390,0,5,230,4.8,292.15,282.05,52,25000,1,2.0,2.0,90.0,1.0,1250.0,32.0,23.0,12.0,100330,,,-70.0,,,,,,,,8.0,9.4,-10,1.0,0.0,0.0,-30.0,0.0,0.2,0.2,1.6,2.2,,,,,1.0,8.0,1160.0,2.0,3.0,3200.0,7.0,0.0,8000.0,,,,-0.2955418,21,12,0.1,74,21855.0,10677.0,24298.0,60.0,75672471.0,43571826.0,32885867.0,43.98,1347.2602854821002,4544.815219012234,0
7149,2021-08-03 18:00:00,101370,-20,7,250,2.8,291.05,282.45,57,25000,3,2.0,2.0,90.0,1.0,1250.0,31.0,27.0,,100310,,,-110.0,288.75,,294.55,,,,,4.3,7.1,-10,1.0,0.0,0.0,-60.0,0.0,0.0,0.2,0.2,2.2,,,,,1.0,8.0,1140.0,3.0,3.0,2700.0,6.0,3.0,4700.0,,,,-0.2955418,20,8,0.0,44,34944.0,23644.0,24298.0,60.0,75672471.0,43571826.0,32885867.0,43.98,1347.2602854821002,4544.815219012234,0
7149,2021-08-03 21:00:00,101490,110,3,230,1.7,289.35,284.75,74,21920,0,2.0,2.0,90.0,7.0,1250.0,,,,100420,,,-50.0,,,,,,,,2.5,3.6,-10,0.0,0.0,,,0.0,0.0,0.0,0.2,2.2,,,,,7.0,,1470.0,7.0,,1740.0,7.0,,2880.0,,,,-0.2955418,19,4,0.0,44,39514.0,12422.0,24298.0,60.0,75672471.0,43571826.0,32885867.0,43.98,1347.2602854821002,4544.815219012234,0
7149,2021-08-04 00:00:00,101450,-50,6,210,1.2,285.65,283.35,86,21870,2,0.0,0.0,10.0,1.0,2250.0,35.0,20.0,10.0,100370,,,-10.0,,,,,,,,2.0,2.8,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.2,1.6,,,,,1.0,6.0,2000.0,,,,,,,,,,-0.3961563000000001,18,6,0.0,48,14530.0,5698.0,29241.0,49.0,76265785.0,43953532.0,33105053.0,43.98,1347.2602854821002,4544.815219012234,0
7149,2021-08-04 03:00:00,101360,-90,8,180,1.1,284.75,283.65,93,17590,2,0.0,0.0,25.0,2.0,4000.0,30.0,23.0,10.0,100280,,,-20.0,,,,,,,,1.9,2.2,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,1.6,,,,,2.0,3.0,4000.0,,,,,,,,,,-0.3961563000000001,17,6,0.0,50,4046.0,893.0,29241.0,49.0,76265785.0,43953532.0,33105053.0,43.98,1347.2602854821002,4544.815219012234,0
7149,2021-08-04 06:00:00,101370,10,3,120,0.9,286.15,284.75,91,25000,3,2.0,2.0,90.0,7.0,4500.0,30.0,23.0,,100290,,,0.0,284.25,,291.15,,,,,1.9,2.3,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.2,,,,,7.0,3.0,4500.0,,,,,,,,,,-0.3961563000000001,17,5,0.0,83,2259.0,1742.0,29241.0,49.0,76265785.0,43953532.0,33105053.0,43.98,1347.2602854821002,4544.815219012234,0
7149,2021-08-04 09:00:00,101320,-20,7,160,2.7,292.65,284.65,60,25000,3,2.0,2.0,90.0,2.0,800.0,31.0,27.0,,100270,,,-80.0,,,,,,,,5.7,5.7,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.2,,,,,2.0,8.0,900.0,1.0,3.0,3000.0,6.0,3.0,4500.0,,,,-0.3961563000000001,19,7,0.0,72,25760.0,20863.0,29241.0,49.0,76265785.0,43953532.0,33105053.0,43.98,1347.2602854821002,4544.815219012234,0
7149,2021-08-04 12:00:00,101310,-20,5,140,1.4,290.75,286.05,74,7350,80,8.0,6.0,100.0,7.0,1250.0,38.0,,,100250,,,-80.0,,,,,,,,2.6,3.8,-10,2.0,0.0,0.0,-60.0,1.6,1.6,1.6,1.6,1.8,,,,,1.0,8.0,1140.0,3.0,8.0,1200.0,6.0,6.0,2000.0,,,,-0.3961563000000001,21,12,0.0,53,26950.0,11060.0,29241.0,49.0,76265785.0,43953532.0,33105053.0,43.98,1347.2602854821002,4544.815219012234,0
7149,2021-08-04 15:00:00,101220,-80,6,20,1.5,293.05,286.25,65,25000,3,2.0,2.0,90.0,7.0,800.0,38.0,,,100170,,,-160.0,,,,,,,,3.0,4.7,-10,1.0,0.0,0.0,-30.0,0.0,1.2,2.8,2.8,2.8,,,,,2.0,8.0,870.0,7.0,6.0,1380.0,,,,,,,-0.3961563000000001,22,11,0.0,79,21272.0,9910.0,29241.0,49.0,76265785.0,43953532.0,33105053.0,43.98,1347.2602854821002,4544.815219012234,0
7149,2021-08-04 18:00:00,101220,-10,5,80,0.9,290.95,288.25,84,20000,80,8.0,6.0,90.0,7.0,800.0,38.0,,,100160,,,-150.0,286.05,,293.55,,,,,1.4,4.7,-10,1.0,0.0,0.0,-60.0,0.2,0.2,1.4,3.0,3.0,,,,,2.0,8.0,650.0,7.0,6.0,1000.0,,,,,,,-0.3961563000000001,21,10,0.1,65,35182.0,23855.0,29241.0,49.0,76265785.0,43953532.0,33105053.0,43.98,1347.2602854821002,4544.815219012234,0
7149,2021-08-04 21:00:00,101270,50,3,190,0.9,290.35,288.55,89,22090,0,8.0,6.0,100.0,6.0,1250.0,,,,100210,,,-210.0,,,,,,,,1.4,2.0,-10,1.0,0.0,,,-0.1,-0.1,0.2,3.0,3.0,,,,,3.0,,1080.0,6.0,,1290.0,8.0,,1560.0,,,,-0.3961563000000001,19,8,0.0,39,40134.0,12247.0,29241.0,49.0,76265785.0,43953532.0,33105053.0,43.98,1347.2602854821002,4544.815219012234,0
7149,2021-08-05 00:00:00,101220,-50,8,260,1.8,289.65,288.15,91,25000,2,2.0,2.0,90.0,7.0,1250.0,35.0,,,100160,,,-210.0,,,,,,,,2.4,2.4,-10,1.0,0.0,0.0,-60.0,0.0,0.2,0.2,1.6,3.2,,,,,7.0,6.0,1300.0,,,,,,,,,,-0.3125945300000001,16,4,0.0,26,14575.0,5960.0,26949.0,53.0,76859060.0,44316609.0,33342813.0,43.98,1347.2602854821002,4544.815219012234,0
7149,2021-08-05 03:00:00,101100,-120,7,310,1.7,289.55,287.55,88,25000,1,2.0,2.0,90.0,7.0,1250.0,35.0,,,100040,,,-240.0,,,,,,,,2.9,3.7,-10,1.0,0.0,0.0,-30.0,0.0,0.0,0.2,0.4,3.2,,,,,2.0,6.0,1110.0,7.0,6.0,1320.0,,,,,,,-0.3125945300000001,15,3,0.0,50,4455.0,928.0,26949.0,53.0,76859060.0,44316609.0,33342813.0,43.98,1347.2602854821002,4544.815219012234,0
7149,2021-08-05 06:00:00,101100,0,5,270,3.0,289.35,287.55,89,20000,3,2.0,2.0,90.0,7.0,1250.0,35.0,,,100040,,,-250.0,289.25,,290.95,,,,,4.9,4.9,-10,1.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.2,3.2,,,,,7.0,6.0,1260.0,,,,,,,,,,-0.3125945300000001,15,4,0.0,65,2432.0,1824.0,26949.0,53.0,76859060.0,44316609.0,33342813.0,43.98,1347.2602854821002,4544.815219012234,0
7149,2021-08-05 09:00:00,101080,-10,8,240,3.4,292.65,286.85,69,20000,1,2.0,2.0,90.0,7.0,450.0,38.0,,,100030,,,-240.0,,,,,,,,5.5,6.3,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.2,3.2,,,,,2.0,8.0,500.0,4.0,6.0,1380.0,6.0,6.0,1800.0,,,,-0.3125945300000001,18,9,0.0,35,23890.0,19140.0,26949.0,53.0,76859060.0,44316609.0,33342813.0,43.98,1347.2602854821002,4544.815219012234,0
7149,2021-08-05 12:00:00,100930,-140,8,200,5.5,294.85,286.95,61,20000,1,2.0,2.0,75.0,6.0,1250.0,38.0,20.0,10.0,99890,,,-360.0,,,,,,,,8.4,9.3,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,1.6,,,,,5.0,8.0,1050.0,4.0,6.0,1900.0,,,,,,,-0.3125945300000001,22,15,0.0,73,25842.0,11068.0,26949.0,53.0,76859060.0,44316609.0,33342813.0,43.98,1347.2602854821002,4544.815219012234,0
7149,2021-08-05 15:00:00,100760,-170,6,220,7.2,294.85,285.65,56,30000,1,2.0,2.0,90.0,7.0,1750.0,38.0,,,99720,,,-450.0,,,,,,,,12.7,12.7,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.4,,,,,5.0,8.0,1500.0,5.0,6.0,2040.0,,,,,,,-0.3125945300000001,23,18,0.0,73,24012.0,11990.0,26949.0,53.0,76859060.0,44316609.0,33342813.0,43.98,1347.2602854821002,4544.815219012234,0
7149,2021-08-05 18:00:00,100630,-140,8,190,5.6,291.25,288.85,86,10000,60,6.0,2.0,90.0,7.0,800.0,38.0,,,99580,,,-580.0,289.35,,297.75,,,,,10.9,12.3,-10,0.0,0.0,0.0,-60.0,-0.1,-0.1,-0.1,-0.1,0.2,,,,,6.0,8.0,600.0,7.0,6.0,810.0,,,,,,,-0.3125945300000001,21,19,0.0,62,36512.0,23228.0,26949.0,53.0,76859060.0,44316609.0,33342813.0,43.98,1347.2602854821002,4544.815219012234,0
7149,2021-08-05 21:00:00,100510,-120,6,190,4.8,290.35,289.55,95,20000,21,6.0,2.0,90.0,7.0,250.0,38.0,,,99460,,,-750.0,,,,,,,,8.3,10.8,-10,2.0,0.0,0.0,-30.0,2.4,2.6,2.6,2.6,2.8,,,,,1.0,8.0,240.0,4.0,6.0,810.0,7.0,6.0,1500.0,,,,-0.3125945300000001,19,18,0.1,87,35958.0,11373.0,26949.0,53.0,76859060.0,44316609.0,33342813.0,43.98,1347.2602854821002,4544.815219012234,0
7149,2021-08-06 00:00:00,100460,-50,6,230,5.3,290.05,288.55,91,20000,1,2.0,2.0,90.0,7.0,450.0,38.0,,,99410,,,-750.0,,,,,,,,9.1,9.4,-10,1.0,0.0,0.0,-60.0,0.0,0.0,2.6,2.6,2.6,,,,,6.0,8.0,480.0,7.0,6.0,630.0,,,,,,,-0.43318566,18,18,0.6,97,12854.0,5129.0,25731.0,66.0,77489533.0,44673624.0,33624190.0,43.98,1347.2602854821002,4544.815219012234,0
7149,2021-08-06 03:00:00,100500,40,3,230,5.8,289.35,287.55,89,35980,0,2.0,2.0,100.0,5.0,450.0,,,,99450,,,-590.0,,,,,,,,9.2,10.4,-10,1.0,0.0,,,0.0,0.6,0.6,3.2,3.2,,,,,2.0,,510.0,5.0,,1350.0,8.0,,1800.0,,,,-0.43318566,16,17,0.4,90,4272.0,1117.0,25731.0,66.0,77489533.0,44673624.0,33624190.0,43.98,1347.2602854821002,4544.815219012234,0
7149,2021-08-06 06:00:00,100600,90,1,210,4.5,289.05,286.85,87,41780,3,2.0,2.0,90.0,7.0,450.0,38.0,,,99540,,,-500.0,289.05,,291.15,,,,,7.2,9.0,-10,1.0,0.0,0.0,-60.0,0.0,0.0,0.6,3.2,3.2,,,,,3.0,8.0,480.0,7.0,6.0,1200.0,,,,,,,-0.43318566,16,15,0.0,83,2432.0,1743.0,25731.0,66.0,77489533.0,44673624.0,33624190.0,43.98,1347.2602854821002,4544.815219012234,0
7149,2021-08-06 09:00:00,100710,120,1,220,5.8,290.65,286.95,79,34490,1,2.0,2.0,90.0,7.0,450.0,38.0,,,99660,,,-370.0,,,,,,,,10.7,11.9,-10,1.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.6,3.2,,,,,5.0,8.0,570.0,3.0,6.0,810.0,7.0,6.0,1500.0,,,,-0.43318566,17,16,0.0,90,18111.0,14103.0,25731.0,66.0,77489533.0,44673624.0,33624190.0,43.98,1347.2602854821002,4544.815219012234,0
7149,2021-08-06 12:00:00,100730,30,2,230,8.2,294.05,287.25,65,25000,1,2.0,2.0,90.0,7.0,800.0,38.0,,,99690,,,-200.0,,,,,,,,12.6,13.0,-10,1.0,0.0,0.0,-60.0,0.0,-0.1,-0.1,0.6,3.2,,,,,3.0,8.0,900.0,7.0,6.0,1700.0,,,,,,,-0.43318566,21,18,0.0,91,21465.0,9767.0,25731.0,66.0,77489533.0,44673624.0,33624190.0,43.98,1347.2602854821002,4544.815219012234,0
7149,2021-08-06 15:00:00,100670,-60,6,220,6.4,294.95,285.75,56,13370,0,2.0,2.0,,1.0,1250.0,,,,99630,,,-90.0,,,,,,,,10.0,13.6,-10,0.0,0.0,,,0.0,0.0,-0.1,-0.1,3.2,,,,,1.0,,1350.0,5.0,,2220.0,,,,,,,-0.43318566,22,16,0.1,93,21720.0,11085.0,25731.0,66.0,77489533.0,44673624.0,33624190.0,43.98,1347.2602854821002,4544.815219012234,0
7149,2021-08-06 18:00:00,100610,-60,5,210,5.9,294.05,285.25,57,25000,3,2.0,2.0,75.0,5.0,1250.0,38.0,20.0,11.0,99570,,,-10.0,289.05,,296.15,,,,,10.0,11.9,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,-0.1,3.2,,,,,3.0,8.0,1470.0,4.0,6.0,2000.0,5.0,0.0,7500.0,,,,-0.43318566,21,13,0.0,52,32483.0,19889.0,25731.0,66.0,77489533.0,44673624.0,33624190.0,43.98,1347.2602854821002,4544.815219012234,0
7149,2021-08-06 21:00:00,100640,20,3,210,3.6,291.25,285.45,69,25000,2,2.0,2.0,60.0,2.0,2250.0,30.0,23.0,11.0,99590,,,130.0,,,,,,,,6.2,7.7,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,-0.1,0.6,,,,,2.0,3.0,2400.0,5.0,0.0,7500.0,,,,,,,-0.43318566,20,9,0.0,41,32145.0,11849.0,25731.0,66.0,77489533.0,44673624.0,33624190.0,43.98,1347.2602854821002,4544.815219012234,0
